Id,Value
50337,12.36883544921875
50338,12.293304443359375
50339,12.921646118164062
50340,12.004287719726562
50341,12.291793823242188
50342,11.53778076171875
50343,12.198806762695312
50344,13.070114135742188
50345,12.596893310546875
50346,12.392791748046875
50347,13.193756103515625
50349,13.124191284179688
50350,11.71917724609375
50351,11.865951538085938
50352,12.96685791015625
50355,11.11492919921875
50357,12.188217163085938
50358,13.403594970703125
50359,12.39764404296875
50361,11.57666015625
50362,12.39337158203125
50363,11.21185302734375
50364,12.490737915039062
50365,12.63812255859375
50366,10.708984375
50367,12.21923828125
50369,12.1724853515625
50370,14.060440063476562
50373,12.024917602539062
50374,11.997833251953125
50375,11.71044921875
50376,11.64764404296875
50377,11.64910888671875
50378,11.24688720703125
50379,10.9530029296875
50380,12.821731567382812
50381,11.611526489257812
50384,11.916259765625
50385,12.562576293945312
50386,12.040924072265625
50387,11.571182250976562
50388,12.326995849609375
50389,10.97271728515625
50390,12.470428466796875
50391,11.397613525390625
50392,12.48651123046875
50394,13.027801513671875
50395,12.823654174804688
50397,11.041107177734375
50398,12.504592895507812
50399,12.318511962890625
50400,10.788192749023438
50401,12.6888427734375
50402,12.744613647460938
50403,13.014450073242188
50406,11.095230102539062
50407,13.251922607421875
50408,12.713897705078125
50410,11.63934326171875
50411,12.65472412109375
50412,12.199539184570312
50413,12.90447998046875
50414,11.801025390625
50415,11.146453857421875
50417,12.64447021484375
50418,12.041229248046875
50420,12.325088500976562
50421,11.624740600585938
50423,12.706893920898438
50424,11.53436279296875
50425,13.319686889648438
50426,11.650375366210938
50429,12.356277465820312
50430,12.221038818359375
50431,13.400344848632812
50432,12.702392578125
50433,13.412796020507812
50434,12.0948486328125
50435,12.966949462890625
50436,12.9764404296875
50437,12.692733764648438
50438,13.010528564453125
50439,12.740219116210938
50440,12.378067016601562
50442,13.231307983398438
50443,12.290908813476562
50444,13.175125122070312
50445,12.11822509765625
50447,11.885879516601562
50448,11.885879516601562
50449,13.912002563476562
50451,11.96453857421875
50452,12.072525024414062
50453,12.78857421875
50454,11.618682861328125
50455,12.84912109375
50456,12.89141845703125
50458,12.62298583984375
50459,12.7652587890625
50460,12.365524291992188
50462,11.232192993164062
50463,11.4346923828125
50464,12.84417724609375
50465,12.166519165039062
50466,12.247955322265625
50467,11.26824951171875
50468,11.750442504882812
50469,12.2034912109375
50471,12.66802978515625
50472,11.8287353515625
50473,12.808670043945312
50474,13.552749633789062
50475,11.802001953125
50476,12.613525390625
50477,12.426284790039062
50478,11.994033813476562
50479,11.859878540039062
50480,11.8214111328125
50482,11.519760131835938
50483,12.715850830078125
50484,12.52569580078125
50485,10.81512451171875
50486,12.60882568359375
50488,11.81103515625
50489,12.441680908203125
50490,11.662078857421875
50491,13.677459716796875
50492,12.868865966796875
50493,10.783248901367188
50494,12.36456298828125
50495,14.845779418945312
50496,11.324325561523438
50499,14.1744384765625
50500,11.776702880859375
50501,13.118972778320312
50502,12.335586547851562
50504,12.80572509765625
50505,12.837905883789062
50506,12.605712890625
50507,11.5491943359375
50508,13.040054321289062
50509,12.37640380859375
50510,12.784286499023438
50511,11.681289672851562
50512,13.946014404296875
50513,12.6400146484375
50514,12.5133056640625
50515,12.695556640625
50516,12.50262451171875
50518,12.473495483398438
50519,12.922393798828125
50521,12.598587036132812
50522,11.09503173828125
50523,13.012344360351562
50524,12.203506469726562
50525,12.003372192382812
50526,11.598052978515625
50527,11.73486328125
50529,12.60760498046875
50530,12.512283325195312
50531,10.991790771484375
50532,11.630645751953125
50533,12.3514404296875
50535,11.6002197265625
50536,11.160995483398438
50537,11.726837158203125
50538,11.3753662109375
50539,11.6861572265625
50540,12.272979736328125
50541,11.887176513671875
50542,11.687408447265625
50545,11.357940673828125
50546,12.663726806640625
50547,13.25836181640625
50548,12.30859375
50549,11.652175903320312
50550,11.253097534179688
50552,12.364028930664062
50553,11.110214233398438
50554,13.28302001953125
50555,12.378799438476562
50557,11.91851806640625
50558,11.960678100585938
50559,12.311996459960938
50560,12.804412841796875
50561,12.56060791015625
50562,13.201766967773438
50563,12.298675537109375
50564,13.027740478515625
50565,12.539154052734375
50566,12.13134765625
50567,11.52117919921875
50568,12.536651611328125
50569,11.878204345703125
50570,12.701736450195312
50571,13.217025756835938
50572,11.523605346679688
50574,12.018203735351562
50576,13.172607421875
50577,13.0438232421875
50578,12.84149169921875
50579,13.23870849609375
50580,12.52069091796875
50581,11.525650024414062
50582,11.810394287109375
50583,12.50836181640625
50584,11.635284423828125
50586,12.812652587890625
50587,13.8843994140625
50588,11.7318115234375
50590,12.724044799804688
50591,11.58319091796875
50592,12.808059692382812
50594,12.62451171875
50595,12.48626708984375
50596,14.035415649414062
50597,11.33966064453125
50599,11.508377075195312
50600,11.62066650390625
50601,12.152435302734375
50602,11.90789794921875
50603,13.045578002929688
50604,10.651214599609375
50606,12.335968017578125
50607,11.71612548828125
50608,12.543685913085938
50609,11.865020751953125
50610,12.295379638671875
50612,10.855087280273438
50613,11.58099365234375
50614,12.975433349609375
50615,13.458999633789062
50616,11.759048461914062
50618,14.522445678710938
50621,11.071090698242188
50622,12.200973510742188
50624,12.850830078125
50625,13.12591552734375
50626,11.622451782226562
50628,12.490142822265625
50629,12.500335693359375
50630,11.619796752929688
50631,13.060516357421875
50633,11.850936889648438
50634,12.824493408203125
50636,12.870986938476562
50637,12.902877807617188
50639,14.159835815429688
50640,11.947616577148438
50642,12.064773559570312
50643,13.0284423828125
50644,14.613967895507812
50646,12.655502319335938
50647,11.661636352539062
50649,12.97259521484375
50650,13.22381591796875
50651,13.6846923828125
50653,11.85662841796875
50654,12.667572021484375
50655,12.47564697265625
50656,11.3565673828125
50657,12.056869506835938
50658,10.908706665039062
50660,12.3511962890625
50662,11.984832763671875
50663,11.8504638671875
50664,12.568145751953125
50665,12.069595336914062
50666,11.91204833984375
50668,12.438201904296875
50669,11.1976318359375
50671,12.580108642578125
50672,11.184616088867188
50673,11.618820190429688
50675,11.104263305664062
50676,14.525421142578125
50677,12.927200317382812
50678,13.264923095703125
50681,11.647125244140625
50682,12.758346557617188
50683,11.887420654296875
50684,11.474334716796875
50685,12.408218383789062
50686,12.49658203125
50687,10.837783813476562
50689,13.68408203125
50690,11.624710083007812
50691,13.943084716796875
50692,11.660430908203125
50693,10.74188232421875
50694,11.350112915039062
50695,11.435760498046875
50696,12.385101318359375
50697,12.3773193359375
50698,11.75164794921875
50699,11.294540405273438
50700,12.219329833984375
50701,11.155776977539062
50702,12.500259399414062
50703,12.1763916015625
50704,12.3984375
50706,11.893386840820312
50707,11.916839599609375
50708,12.362319946289062
50709,11.632568359375
50710,13.301101684570312
50711,10.893829345703125
50712,11.566696166992188
50713,12.6358642578125
50714,11.450225830078125
50715,11.374725341796875
50716,11.020187377929688
50717,11.2049560546875
50719,12.697158813476562
50721,11.2066650390625
50722,12.610061645507812
50723,13.17181396484375
50724,11.874649047851562
50725,11.69342041015625
50727,12.06390380859375
50728,11.8404541015625
50729,12.111419677734375
50730,12.076690673828125
50732,12.136032104492188
50733,13.314971923828125
50734,13.02642822265625
50736,11.930892944335938
50737,12.517486572265625
50738,13.577484130859375
50739,12.295059204101562
50740,11.001007080078125
50741,12.1961669921875
50742,13.259521484375
50744,12.774673461914062
50746,13.894058227539062
50747,12.444900512695312
50749,12.371429443359375
50750,12.42218017578125
50752,12.1759033203125
50753,12.142105102539062
50754,11.07958984375
50755,12.321929931640625
50756,12.33050537109375
50757,12.9039306640625
50758,11.784088134765625
50759,12.705032348632812
50760,11.68890380859375
50761,11.92535400390625
50762,11.579971313476562
50763,11.67474365234375
50764,12.812698364257812
50766,13.507110595703125
50767,12.148040771484375
50768,11.780685424804688
50769,10.888748168945312
50770,12.207077026367188
50771,11.71246337890625
50773,12.7236328125
50774,12.70892333984375
50775,12.902175903320312
50776,12.354507446289062
50777,12.24053955078125
50778,11.760284423828125
50779,11.20672607421875
50780,12.36566162109375
50781,12.371337890625
50782,11.645263671875
50783,11.7423095703125
50784,11.608932495117188
50785,13.266204833984375
50786,13.297744750976562
50787,12.200286865234375
50788,12.853469848632812
50789,12.21087646484375
50791,12.992095947265625
50792,10.831741333007812
50794,12.199859619140625
50795,12.037063598632812
50796,14.0057373046875
50797,12.1329345703125
50798,11.907135009765625
50799,11.907135009765625
50801,10.948089599609375
50802,11.59423828125
50805,12.37347412109375
50806,11.988082885742188
50807,11.509521484375
50808,11.489898681640625
50809,12.210952758789062
50811,12.54058837890625
50812,11.642013549804688
50813,11.538299560546875
50816,11.848159790039062
50819,12.15289306640625
50820,11.1795654296875
50822,13.431121826171875
50823,13.732269287109375
50824,12.155227661132812
50825,11.903366088867188
50826,11.341110229492188
50827,12.52093505859375
50828,12.983673095703125
50829,13.799087524414062
50830,11.399307250976562
50831,10.835525512695312
50832,11.39544677734375
50833,11.3294677734375
50834,11.6988525390625
50835,11.770172119140625
50836,11.613601684570312
50837,12.293670654296875
50840,12.61016845703125
50841,11.70623779296875
50844,13.078933715820312
50845,12.447067260742188
50846,13.45404052734375
50848,11.8995361328125
50849,12.436859130859375
50850,12.687606811523438
50851,12.45892333984375
50852,11.775436401367188
50853,11.491836547851562
50854,13.138641357421875
50855,12.986282348632812
50856,11.849899291992188
50857,11.193878173828125
50859,12.133682250976562
50860,12.133682250976562
50862,12.20758056640625
50863,11.815933227539062
50865,12.697036743164062
50866,10.765472412109375
50867,13.02142333984375
50868,11.361602783203125
50872,12.860504150390625
50873,13.646575927734375
50874,14.262939453125
50875,11.529083251953125
50876,12.6416015625
50877,12.156219482421875
50878,12.340438842773438
50879,11.565338134765625
50880,11.509429931640625
50881,11.616806030273438
50882,11.220535278320312
50883,12.57794189453125
50884,10.920822143554688
50885,11.031173706054688
50886,11.433868408203125
50887,12.55450439453125
50888,12.172271728515625
50889,12.833740234375
50890,12.812728881835938
50891,12.446807861328125
50892,14.671340942382812
50893,12.068923950195312
50894,12.497039794921875
50895,11.608657836914062
50896,12.00225830078125
50898,12.455459594726562
50900,12.644088745117188
50901,12.140716552734375
50902,12.376861572265625
50903,12.376861572265625
50904,12.529022216796875
50905,12.49615478515625
50906,12.605941772460938
50907,12.5408935546875
50908,11.462554931640625
50909,11.462554931640625
50910,13.46868896484375
50911,11.163238525390625
50912,12.277496337890625
50913,11.245254516601562
50914,11.310699462890625
50915,11.328750610351562
50916,11.909149169921875
50917,11.83795166015625
50919,13.87384033203125
50920,12.7379150390625
50922,14.41290283203125
50924,13.716384887695312
50925,13.053604125976562
50926,13.053604125976562
50927,13.014511108398438
50928,11.909988403320312
50929,11.730209350585938
50931,11.507049560546875
50932,12.299179077148438
50933,11.998138427734375
50934,11.987701416015625
50935,11.531036376953125
50936,12.635986328125
50937,11.526992797851562
50938,11.517547607421875
50939,11.987274169921875
50940,11.752609252929688
50941,11.9564208984375
50942,12.284942626953125
50944,11.677108764648438
50946,11.07391357421875
50947,11.320999145507812
50948,12.46319580078125
50949,11.626617431640625
50950,12.945663452148438
50951,12.70843505859375
50952,12.033187866210938
50953,11.807022094726562
50954,11.286453247070312
50955,11.318801879882812
50956,11.478164672851562
50957,12.324356079101562
50958,13.46685791015625
50959,11.783279418945312
50960,11.728302001953125
50961,13.147735595703125
50962,13.245819091796875
50963,12.958511352539062
50964,11.707489013671875
50966,12.961578369140625
50967,11.788467407226562
50968,11.775741577148438
50969,12.197174072265625
50970,11.138473510742188
50971,12.742141723632812
50973,11.798370361328125
50974,11.576675415039062
50975,12.991668701171875
50976,12.675094604492188
50977,11.186203002929688
50979,14.451156616210938
50980,13.213653564453125
50981,11.295364379882812
50982,12.551605224609375
50983,12.495834350585938
50984,12.349517822265625
50985,11.775970458984375
50988,11.824615478515625
50989,11.487335205078125
50990,12.462615966796875
50991,12.117431640625
50993,11.80938720703125
50994,11.703826904296875
50995,11.98345947265625
50996,12.496841430664062
50997,11.639938354492188
50998,11.20379638671875
51000,11.604888916015625
51001,12.80389404296875
51002,12.841476440429688
51003,13.04376220703125
51005,12.337875366210938
51006,11.172225952148438
51007,10.797332763671875
51008,11.840789794921875
51010,12.715621948242188
51011,13.199935913085938
51012,13.0208740234375
51013,12.503814697265625
51014,11.757858276367188
51015,13.8895263671875
51016,12.80926513671875
51019,12.15435791015625
